,Station,Latitude,Longitude,sample_name,Weather,Date,Event No.,Sampler_used,Sampling_Start_Time,Sampling_End_Time,Sample_Depth,Volume_sampled,Volume_error,224xs,224xs_err,224xs_t0,224xs_t0_err,Fraction_of_original_224_remaining,228Th,228Th_err,223xs,223xs_err,223xs_t0,223xs_t0_err,Fraction_of_original_223_remaining,227Ac,227Ac_err,226Ra,226Ra_err,228Ra,error_list
0,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,300,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']"
1,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,400,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']"
2,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200a,849,5,0.5902121138570211,1.1515547746751371,0.691102800501808,1.3484012120801854,0.8540149358799727,0.8201135008520266,0.8263342853031981,0.27057231676674093,0.30827153913113947,0.28455671681342387,0.32420440535238343,0.9508554912943695,0.3529550530798861,0.24652975090224669,45.63846129394481,2.5069649068235957,0.6081319811886077,"[None, '(223xs) using read 1 instead of 2', None]"
3,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200b,849,5,0.24359208760772105,0.9084292751055173,0.31428411990210847,1.1720614492192494,0.7750696652557367,0.17205400268463023,0.2124630972111104,0.0034282619129012426,0.725339377667232,0.005626306127753957,1.1903937006425418,0.6093272984187617,0.07982206942563216,0.532397585672337,9.496657053131447,1.6478367171337596,0.754050679420571,"[None, None]"
4,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400a,763,5,0.30006586461955914,1.4371570226357144,0.3514548107334629,1.6832829353151904,0.853782208851663,0.29847620977533545,1.069289107387905,0.26654792284554113,0.7804985148319364,0.42366019449311854,1.240550476121708,0.6291549839003594,0.06702140769278948,0.7258055811636194,21.033864065564842,2.340753121788039,(228Ra) Required reads not available,"[None, None]"
5,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400b,763,5,-0.05886501628907498,1.3946874959066389,-0.07596956978180629,1.7999452938868297,0.7748499360749621,0.48850723274501034,0.9747246084282872,0.014042769661247137,0.6678517749213662,0.026757842937865706,1.2725604229225602,0.5248094808634539,0.12391668152861705,0.4872329164434207,11.570817983573168,2.3723514577717086,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None]"
6,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600a,859,5,0.6831849181339762,1.1048629225470947,0.7998611000475491,1.2935544230749012,0.8541294458417382,2.1811547072994655,0.783577691158323,3.7300413340199263,0.23028542967196253,5.929534850566013,0.36607784164843676,0.6290613729446028,0.4602258068840068,0.21569362164068262,68.7385909157177,4.252909480100595,(228Ra) Required reads not available,"[None, None]"
7,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600b,859,5,1.032899659787379,1.1407118968669168,1.3335153991949118,1.4727053747214902,0.7745689779142972,0.7691577456407326,0.8260963435827003,1.4664822395436548,0.3031890593727692,2.710676938363092,0.5604211009480137,0.5410022193309489,0.25259064513315227,0.2824248811754404,36.80190770702751,3.3280635325701526,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None, 'Only one 226-Ra value averaged', 'Only one 226-Ra_err value averaged']"
8,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800a,933,5,0.6954658441650481,1.02650384722045,0.8136007374325578,1.2008703145998272,0.85479991864277,1.228028738478923,0.7333493777535448,2.981791808022043,0.2802050300435043,4.892879246178542,0.45979379663134473,0.6094145508191102,0.23676565250529588,0.2703339662286133,37.286997411637785,2.3618969726901855,0.2985410677497483,"[None, None]"
9,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800b,933,5,0.7469102395179024,1.0289933836371716,0.9634800304802517,1.3273543783127593,0.7752212976802446,1.165306551690472,0.7366635665839366,2.4242464373939074,0.2568428459986599,4.618390568215888,0.48930692819708377,0.5249115252568187,0.2773502238788922,0.24404665431761083,23.760433705160402,1.6052514166899414,0.4213595349405639,"['(224xs, 228Th) using read 4 instead of 3', None, None]"
