,Station,Latitude,Longitude,sample_name,Weather,Date,Event No.,Sampler_used,Sampling_Start_Time,Sampling_End_Time,Sample_Depth,Volume_sampled,Volume_error,224xs,224xs_err,224xs_t0,224xs_t0_err,Fraction_of_original_224_remaining,228Th,228Th_err,223xs,223xs_err,223xs_t0,223xs_t0_err,Fraction_of_original_223_remaining,227Ac,227Ac_err,223xs_thstdonly,223xs_thstdonly_err,223xs_thstdonly_t0,223xs_thstdonly_t0_err,Fraction_of_original_223_thstdonly_remaining,227Ac_thstdonly,227Ac_thstdonly_err,226Ra,226Ra_err,228Ra,228Ra_err,xs_calc_errors,read_errors
0,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,300,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
1,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,400,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
2,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200a,849,5,0.43186481591184955,0.2401602572489525,0.5057743644017801,0.2812613970605336,0.8538685356713377,0.45797478873375785,0.11625659227351509,0.27659087889130946,0.12532374441591274,0.2909022710085387,0.13180825777052826,0.9508034362619012,0.3590385707391433,0.07414671831767021,0.11082417182007762,0.46340033968951,0.11655844688128664,0.48737764506970627,0.9508034362619012,0.1438592350301834,0.3458362421923025,142.93112642304084,2.913339152386763,0.6806754487625756,0.2638480631285117,"['Ra-224, Th-228: multiple_3_reads_averaged', '(223xs) using read 1 instead of 2', None, '(223xs) using read 1 instead of 2', None]","{'Read1': ['S1', 'Err223_Tot200', 'Err224_Tot100', 'Err223_CR10', 'Err223_CPM220_5', 'Err224_CPM219_1', 'Err224_CR2', 'Err226_short_read'], 'Read3': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
3,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200b,849,5,0.07593607797270421,0.07570006047948626,0.0980309575455069,0.09772626679144975,0.7746132433466638,0.17289152764675414,0.03019424164359333,0.004125520521492995,0.04934729328372018,0.006771028411793629,0.0809914586846516,0.6092900916361913,0.07766394644646792,0.035425824101875406,0.0016530096616123834,0.8124288060723169,0.002713009261603748,1.3334022942841819,0.6092900916361913,0.031118316626019066,0.5933539066043867,41.021987381132746,1.8046017823253777,0.7603177399236175,0.0841480440248072,"['Ra-224, Th-228: multiple_3_reads_averaged', None, None]","{'Read1': ['Err224_CR2'], 'Read3': ['Err223_CR10'], 'Read2': ['Err223_CR10'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read5': ['Err223_CR10']}"
4,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400a,763,5,0.17680826702780386,0.11590597401558486,0.20709599216452382,0.135760974812215,0.8537503076705686,0.1780515499729812,0.059156412510361585,0.25975067601262436,0.08074380616995719,0.4129158314006052,0.1283553766516349,0.6290644636500213,0.06590529289684954,0.036711867780037266,0.10407665525411824,0.8785129139567842,0.16544672488767553,1.3965387726074812,0.6290644636500213,0.026406870440305326,0.7829290051295396,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"[None, None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err223_CR10', 'Err226_short_read'], 'Read3': ['Err223_CR10', 'Err226_short_read'], 'Read2': ['Err223_CR10', 'Err226_short_read'], 'Read4': ['Err223_CR10']}"
5,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400b,763,5,-0.03749109114659771,0.10908656635279232,-0.04840667016028576,0.1408472593051469,0.7745025845086219,0.29023955708558313,0.07979158927798179,0.014044404873711086,0.06584013737971492,0.0267620669845408,0.12546050777313603,0.5247877483388665,0.12196750924483471,0.04551915681840263,0.005627298864929409,0.7766946456936158,0.010722999694146333,1.4800167270522626,0.5247877483388665,0.04886982627626035,0.5624625613774912,58.51817447271879,2.2367203082971017,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None, None]","{'Read1': [], 'Read4': ['Err223_CR10'], 'Read2': ['Err223_CR10']}"
6,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600a,859,5,0.42235033033923397,0.4966718471409464,0.4947642187850374,0.5818284982654942,0.8536396010535567,1.2757978828111396,0.3009018795187868,3.7207119683854377,0.29781153849147507,5.915115244398115,0.47345496944043286,0.6290176631654172,0.4520222243242215,0.08439867750142654,1.4908113533252259,0.4133642582287091,2.370062783011511,0.6571584272348228,0.6290176631654172,0.1811158374267531,0.32575015907886556,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"[None, None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err224_CR2', 'Err226_short_read'], 'Read2': ['Err224_CR2', 'Err226_short_read'], 'Read4': ['Err224_CR2']}"
7,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600b,0,5,0.0,1412.799348810722,0.0,,0.7743596026557792,-999.0,-999.0,999.0,1412.799348810722,1846.937066003106,2611.963447591165,0.5408955282715193,-999.0,-999.0,999.0,1412.799348810722,1846.937066003106,2611.963447591165,0.5408955282715193,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err224_CR2'], 'Read4': ['Err224_CR2'], 'Read2': ['Err224_CR2', 'Err226_short_read']}"
8,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600filt,0,5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
9,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800a,933,5,0.45298805882699567,0.30768492743032066,0.530266671034398,0.36017519450385405,0.8542646248977823,0.6885877313535655,0.168501033559727,2.970018293781478,0.2294155628959087,4.873676165660596,0.3764613717223335,0.6094000078847895,0.23069287203976088,0.05847239227851163,1.19002412161305,0.42325452723657236,1.9527799576891878,0.694543028815633,0.6094000078847895,0.09243380183425465,0.35232284866201263,158.30566215699085,2.806562130958248,0.8007273885296007,0.18106137799472385,"['Ra-224, Th-228: multiple_3_reads_averaged', None, None]","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
10,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800b,933,5,0.43703347741773324,0.304116810594407,0.5639502392982592,0.3924338911579684,0.774950424635953,0.6801698102913584,0.16943745838652596,2.4127882712490494,0.21275755854821218,4.596703768570141,0.40533331615710644,0.5248953147136509,0.27450196762451456,0.06275729408390736,0.9667537230808304,0.4077860598921638,1.841802919517826,0.7768902645180318,0.5248953147136509,0.10998718882889531,0.3319964266931537,95.2549574054711,2.7421913617229965,0.8978654550291487,0.1833513337065481,"['(224xs, 228Th) using read 4 instead of 3', None, None, None]","{'Read1': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read2': ['Err224_CR2'], 'Read5': ['Err223_CR10']}"
11,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000a,840,5,0.5629125545570189,0.12270289807203859,0.6590540887517747,0.14365969637985393,0.8541219365214099,0.6677603736597802,0.06793789183488545,2.67374170896997,0.18082124529032076,4.249710745640888,0.287401728660797,0.629158516661997,0.15798795951803893,0.04669425115809972,1.1934526341431626,0.3595636219804972,1.8969029307193208,0.5714992525066075,0.629158516661997,0.07051958153517535,0.3518822069502029,117.88872508762825,3.0079442909275187,0.2512938031282521,0.061286553289513386,"['Ra-224, Th-228: multiple_3_reads_averaged', None, None]","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err223_CR10', 'Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read5': ['Err223_CR10']}"
12,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000b,840,5,0.3073668465676022,0.07400719870933922,0.3966852952341893,0.09551312315335429,0.7748380145680557,0.25989941048816695,0.04118194549316172,1.393894684532692,0.15404227599738526,2.5768644573075816,0.28477478990710436,0.5409266601430379,0.07597780099128444,0.03343947957581293,0.5550336298794288,0.5920415452376379,1.0260792650387403,1.0944950376102438,0.5409266601430379,0.03391348776332823,0.5239815300311514,88.55144138938618,1.6623594204852652,1.0274363965112718,0.12440111404008258,"['(224xs, 228Th) using read 4 instead of 3', None, None, None, 'Multiple 5th reads Averaged']","{'Read1': ['Err224_CR2'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read2': ['Err224_CR2', 'Err226_short_read'], 'Read5': ['Err224_CR2']}"
13,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000filt,840,5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '(223xs_thstdonly,227Ac_thstdonly) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(223xs_thstdonly, 227Ac_thstdonly)': 'Required reads not available'}"
14,2,46 21.30,18 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler006,14:45:00,16:55:00,4100a,535,5,0.5323964707933604,0.15592965304081174,0.623419240812709,0.18258863694951508,0.853994288176463,0.7742978455466625,0.08768037212376753,3.579596430643531,0.2542995411714957,5.874735367273842,0.4173494239776966,0.609320455621584,0.2589851864845323,0.07356141257428196,1.597790383038441,0.5439662053883667,2.6222497017739093,0.8927423991263388,0.609320455621584,0.11560075230045143,0.5307889634752323,173.85789754169124,4.34675886087729,-0.49275432532182506,0.0908190555371628,"[None, 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Multiple 4th reads Averaged']","{'Read1': ['Err224_CR2', 'Err226_short_read'], 'Read3': ['Err223_CR10', 'Err224_CR2', 'Err226_short_read'], 'Read2': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
15,10,46 21.30,18 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler006,14:45:00,16:55:00,4100b,535,5,1.734679787126608,0.3429529850912465,2.2390892214490945,0.4426767049920987,0.7747256208057477,1.5722875158549623,0.14647927519057108,8.737768999780709,0.4119443509697158,16.648511693592088,0.7848983355362952,0.524837845003516,0.5337772010202241,0.10448488442171282,3.900194769875536,0.37621756489372427,7.431237680372321,0.7168262892535958,0.524837845003516,0.2382570479661488,0.3656986704872788,345.6219657480172,5.849090355471761,1.490949710392607,0.23258086153485785,"['(224xs, 228Th) using read 4 instead of 3', 'Ra-224, Th-228: multiple_4_reads_averaged', 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Ra-223, Ac-227: multiple_4_reads_averaged', 'Multiple 4th and 5th reads averaged']","{'Read1': ['Err224_CR2', 'Err226_cpm<10'], 'Read4': ['Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read5': ['Err223_CR10']}"
