,Station,Latitude,Longitude,sample_name,Weather,Date,Event No.,Sampler_used,Sampling_Start_Time,Sampling_End_Time,Sample_Depth,Volume_sampled,Volume_error,224xs,224xs_err,224xs_t0,224xs_t0_err,Fraction_of_original_224_remaining,228Th,228Th_err,223xs,223xs_err,223xs_t0,223xs_t0_err,Fraction_of_original_223_remaining,227Ac,227Ac_err,226Ra,226Ra_err,228Ra,xs_calc_errors,read_errors
0,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,300,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(228Ra)': 'Required reads not available'}"
1,1,41 22.97,13 53.26,StnX001,"Calm, sunny, clouds",12/24/17,11,Sampler001,16:50:00,18:20:00,400,900,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,"['(224xs, 228Th) Required reads not available', '(223xs,227Ac) Required reads not available', '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'(224xs, 228Th)': 'Required reads not available', '(223xs,227Ac)': 'Required reads not available', '(228Ra)': 'Required reads not available'}"
2,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200a,849,5,0.42219991753038794,0.21423961095246954,0.4944554107482616,0.2509046791190494,0.8538685356713377,0.47386793566617985,0.10724314221064055,0.25362799844289025,0.12249868879595127,0.26675124296987474,0.12883702784831824,0.9508034362619012,0.3591211135916191,0.07416834239121824,48.17603738495789,2.2676419713353098,0.6775682602949794,"[('Ra-224', ', ', 'Th-228', ': multiple_3_reads_averaged'), '(223xs) using read 1 instead of 2', None]","{'Read1': ['S1', 'Err223_Tot200', 'Err224_Tot100', 'Err223_CR10', 'Err223_CPM220_5', 'Err224_CPM219_1', 'Err224_CR2'], 'Read3': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
3,2,41 21.30,13 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler001,14:45:00,16:55:00,3200b,849,5,0.08457116836247641,0.0716468874643742,0.10917857277664456,0.09249375488963847,0.7746132433466638,0.17289152764675414,0.03019424164359333,0.004126468977340217,0.04935934925574512,0.006772585069057946,0.08101124560091766,0.6092900916361913,0.07768180136289381,0.035434438867571166,9.273972492579224,1.627984899660126,0.7597376629248599,"[('Ra-224', ', ', 'Th-228', ': multiple_3_reads_averaged'), None]","{'Read1': ['Err224_CR2'], 'Read3': ['Err223_CR10'], 'Read2': ['Err223_CR10'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read5': ['Err223_CR10']}"
4,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400a,763,5,0.18294406278745515,0.10962197617022139,0.21428286601338087,0.12840051146724804,0.8537503076705686,0.18423049151054946,0.056807634663133585,0.2598103926098871,0.08076598950624382,0.4130107606180597,0.12839064066282688,0.6290644636500213,0.0659204445025886,0.03672064087785576,21.145550002372076,2.2391875395062435,(228Ra) Required reads not available,"[None, None]","{'Read1': ['Err223_CR10'], 'Read3': ['Err223_CR10'], 'Read2': ['Err223_CR10'], 'Read4': ['Err223_CR10'], '(228Ra)': 'Required reads not available'}"
5,2,42 21.30,14 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler002,14:45:00,16:55:00,3400b,763,5,-0.03879214839889128,0.102432640268383,-0.05008653189130764,0.13225603415303092,0.7745025845086219,0.3003117707528815,0.07449343603587029,0.014047633677895563,0.06585664643106424,0.026768219575173294,0.12549196630356396,0.5247877483388665,0.1219955495361653,0.045530508659379285,12.24974422076291,2.318842963139142,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None]","{'Read1': [], 'Read4': ['Err223_CR10'], 'Read2': ['Err223_CR10'], '(228Ra)': 'Required reads not available'}"
6,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600a,859,5,0.4370071979707415,0.45149654594578137,0.511934073151468,0.5289076858530779,0.8536396010535567,1.3200720300052506,0.2740322599906035,3.721567358875877,0.29803383198936617,5.916475127499226,0.4738083673033362,0.6290176631654172,0.4521261440888901,0.08442443683578212,67.46389516909659,4.0510268405916605,(228Ra) Required reads not available,"[None, None]","{'Read1': ['Err224_CR2'], 'Read3': ['Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err224_CR2'], '(228Ra)': 'Required reads not available'}"
7,2,43 21.30,15 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler003,14:45:00,16:55:00,3600b,0,5,0.0,1412.799348810722,0.0,,0.7743596026557792,-999.0,-999.0,999.0,1412.799348810722,1846.937066003106,2611.963447591165,0.5408955282715193,-999.0,-999.0,-999.0,-999.0,(228Ra) Required reads not available,"['(224xs, 228Th) using read 4 instead of 3', None, None, '226-Ra values non-concordant', '226-Ra_err values non-concordant']","{'Read1': ['Err224_CR2'], 'Read4': ['Err224_CR2'], 'Read2': ['Err224_CR2'], '(228Ra)': 'Required reads not available'}"
8,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800a,933,5,0.46870815075056105,0.27812812887969096,0.5486685707097431,0.32557608119728776,0.8542646248977823,0.7124838633230208,0.15459787258557672,2.970701100036442,0.2295850614789332,4.874796622250897,0.3767395118287192,0.6094000078847895,0.23074590825719235,0.05848824500707413,37.753324788663015,2.023398917780571,0.7766869043242758,"[('Ra-224', ', ', 'Th-228', ': multiple_3_reads_averaged'), None]","{'Read1': ['Err224_CR2'], 'Read3': ['Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read5': ['Err223_CR10']}"
9,2,44 21.30,16 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler004,14:45:00,16:55:00,3800b,933,5,0.4521998958360739,0.2755001757289715,0.5835210633615731,0.355506838851521,0.774950424635953,0.7037738142668751,0.15618360879419785,2.4133429705002163,0.21289571354173067,4.597760549295017,0.40559652100890414,0.5248953147136509,0.27456507553899656,0.06277489153329158,23.82827465420452,1.598667974746908,0.874261451053632,"['(224xs, 228Th) using read 4 instead of 3', None, None]","{'Read1': ['Err224_CR2'], 'Read4': ['Err223_CR10'], 'Read2': ['Err224_CR2'], 'Read5': ['Err223_CR10']}"
10,2,45 21.30,17 57.78,StnX009,"Calm, sunny, clouds",17/01/2018,12,Sampler005,14:45:00,16:55:00,4000a,840,5,0.5629125545570189,0.12270289807203859,0.6590540887517747,0.1436596963798539,0.8541219365214099,0.6677603736597802,0.06793789183488545,2.674208925501886,0.1808403120387835,4.250453351072655,0.28743203381912796,0.629158516661997,0.15801556674213346,0.04670224590882841,38.127407449312344,2.783026200884873,0.2512938031282521,"[('Ra-224', ', ', 'Th-228', ': multiple_3_reads_averaged'), None]","{'Read1': ['Err224_CR2'], 'Read3': ['Err223_CR10', 'Err224_CR2'], 'Read2': ['Err224_CR2'], 'Read4': ['Err224_CR2', 'Err223_CR10'], 'Read5': ['Err223_CR10']}"
